amt,gender,city_pop,age,trans_month,trans_year,latitudinal_distance,longitudinal_distance,category_food_dining,category_gas_transport,category_grocery_net,category_grocery_pos,category_health_fitness,category_home,category_kids_pets,category_misc_net,category_misc_pos,category_personal_care,category_shopping_net,category_shopping_pos,category_travel
2.61,1,1939,1662854400000000000,9,2019,0.892,0.694,False,False,False,False,False,False,True,False,False,False,False,False,False
30.53,0,489,1998950400000000000,1,2020,0.85,0.476,False,False,False,False,False,False,False,False,False,True,False,False,False
1007.13,1,237282,2208729600000000000,10,2019,0.757,0.853,False,False,False,False,False,False,False,False,False,False,True,False,False
321.79,1,1780,1166918400000000000,1,2020,0.449,0.654,False,False,False,True,False,False,False,False,False,False,False,False,False
11.16,1,286,957744000000000000,7,2019,0.937,0.747,False,True,False,False,False,False,False,False,False,False,False,False,False
758.93,1,566,1422403200000000000,2,2020,0.587,0.335,False,False,False,False,False,False,False,True,False,False,False,False,False
59.93,1,13835,1641427200000000000,6,2019,0.065,0.531,False,True,False,False,False,False,False,False,False,False,False,False,False
947.07,1,2906700,735004800000000000,10,2019,0.251,0.747,False,False,False,False,False,False,False,False,False,False,True,False,False
3.1,1,1263321,2428012800000000000,11,2019,0.517,0.204,False,False,False,False,False,False,False,False,False,False,False,False,True
938.55,1,3202,684028800000000000,11,2019,0.161,0.534,False,False,False,False,False,False,False,False,False,False,True,False,False
105.26,1,741,1040688000000000000,8,2019,0.45,0.888,False,False,False,False,False,False,False,False,False,False,True,False,False
104.14,0,51,1856390400000000000,6,2019,0.814,0.629,False,False,False,True,False,False,False,False,False,False,False,False,False
6.51,1,471,2485036800000000000,12,2019,0.513,0.201,False,False,False,False,False,False,True,False,False,False,False,False,False
90.79,0,498,897004800000000000,4,2019,0.357,0.242,False,False,False,False,False,False,True,False,False,False,False,False,False
51.55,1,1302,1355270400000000000,9,2019,0.039,0.125,False,False,False,False,False,False,True,False,False,False,False,False,False
482.3,0,22191,794016000000000000,9,2019,0.525,0.142,False,False,False,False,False,False,False,False,False,False,False,False,False
833.74,0,641349,1642723200000000000,2,2019,0.452,0.254,False,False,False,False,False,False,False,False,False,False,False,True,False
47.71,0,888,988848000000000000,7,2019,0.271,0.133,False,True,False,False,False,False,False,False,False,False,False,False,False
12.1,0,341,2741299200000000000,10,2019,0.685,0.249,False,False,True,False,False,False,False,False,False,False,False,False,False
1077.82,0,8830,901324800000000000,10,2019,0.066,0.166,False,False,False,False,False,False,False,False,False,False,True,False,False
84.18,1,25459,1589932800000000000,7,2019,0.099,0.711,False,False,False,True,False,False,False,False,False,False,False,False,False
51.88,1,348,2349129600000000000,10,2019,0.199,0.805,False,False,False,False,False,False,False,False,False,True,False,False,False
124.15,0,606,986083200000000000,12,2019,0.675,0.117,False,False,False,True,False,False,False,False,False,False,False,False,False
23.49,0,1190,2247782400000000000,9,2019,0.5,0.612,False,False,False,False,False,False,False,False,False,False,False,False,False
5.92,0,167,974160000000000000,9,2019,0.232,0.095,False,False,False,False,False,False,False,False,False,False,True,False,False
1.68,0,1526206,1084579200000000000,5,2019,0.518,0.214,False,False,False,False,False,False,False,False,False,False,False,True,False
37.89,0,71485,1419206400000000000,7,2019,0.457,0.087,False,False,False,False,False,False,False,False,False,False,True,False,False
31.94,1,782,611971200000000000,1,2020,0.088,0.196,True,False,False,False,False,False,False,False,False,False,False,False,False
50.89,1,686,1217894400000000000,3,2019,0.0,0.661,False,False,True,False,False,False,False,False,False,False,False,False,False
799.36,0,337,2047075200000000000,5,2019,0.035,0.559,False,False,False,False,False,False,False,True,False,False,False,False,False
293.09,1,28739,609984000000000000,4,2019,0.695,0.074,False,False,False,True,False,False,False,False,False,False,False,False,False
171.68,1,3224,682560000000000000,4,2019,0.842,0.257,False,False,False,False,False,False,False,False,False,False,True,False,False
87.01,0,1847,958953600000000000,3,2019,0.326,0.039,False,False,False,True,False,False,False,False,False,False,False,False,False
46.11,1,3224,709430400000000000,2,2020,0.93,0.419,False,False,False,False,True,False,False,False,False,False,False,False,False
9.89,0,6581,1766880000000000000,2,2020,0.565,0.658,False,True,False,False,False,False,False,False,False,False,False,False,False
15.11,1,321490,885772800000000000,10,2019,0.989,0.008,False,False,False,False,False,False,False,False,False,True,False,False,False
220.75,0,1100,2170108800000000000,1,2019,0.627,0.119,False,False,False,False,False,False,False,False,False,False,True,False,False
295.36,0,4198,564624000000000000,5,2019,0.229,0.208,False,False,False,True,False,False,False,False,False,False,False,False,False
115.56,0,4913,1676851200000000000,12,2019,0.624,0.578,False,False,False,True,False,False,False,False,False,False,False,False,False
14.06,0,973849,721612800000000000,12,2019,0.477,0.723,True,False,False,False,False,False,False,False,False,False,False,False,False
885.48,1,470,1701820800000000000,3,2019,0.094,0.498,False,False,False,False,False,False,False,True,False,False,False,False,False
7.82,0,2607,742780800000000000,6,2019,0.593,0.09,False,False,False,False,True,False,False,False,False,False,False,False,False
256.32,0,3495,1005436800000000000,1,2020,0.11,0.693,False,False,False,False,False,False,False,True,False,False,False,False,False
1054.68,1,6018,2274566400000000000,9,2019,0.173,0.515,False,False,False,False,False,False,False,False,False,False,True,False,False
299.87,1,151815,989452800000000000,5,2019,0.622,0.384,False,False,False,True,False,False,False,False,False,False,False,False,False
20.54,1,687276,1460851200000000000,2,2020,0.825,0.394,False,False,False,False,False,False,False,False,False,False,False,False,False
1113.37,1,832,1020902400000000000,9,2019,0.544,0.618,False,False,False,False,False,False,False,False,False,False,True,False,False
796.74,0,136,2109628800000000000,1,2020,0.144,0.864,False,False,False,False,False,False,False,True,False,False,False,False,False
30.05,1,198,1917216000000000000,12,2019,0.58,0.642,False,False,True,False,False,False,False,False,False,False,False,False,False
254.4,0,27971,1104796800000000000,8,2019,0.375,0.537,False,False,False,False,False,True,False,False,False,False,False,False,False
19.34,1,2060,1111622400000000000,1,2019,0.57,0.998,False,False,False,False,False,False,True,False,False,False,False,False,False
319.76,0,118,1960070400000000000,12,2019,0.828,0.025,False,False,False,True,False,False,False,False,False,False,False,False,False
12.61,0,4015,1524268800000000000,2,2020,0.843,0.067,False,False,False,False,False,False,False,False,False,True,False,False,False
848.16,1,1132,1836864000000000000,5,2019,0.954,0.786,False,False,False,False,False,False,False,False,False,False,False,True,False
849.39,1,20478,692236800000000000,5,2019,0.337,0.791,False,False,False,False,False,False,False,False,False,False,True,False,False
80.6,1,1360,1108425600000000000,12,2019,0.16,0.273,False,False,False,False,False,True,False,False,False,False,False,False,False
146.32,1,1680,1358035200000000000,12,2019,0.102,0.699,False,False,False,False,False,False,False,False,False,False,False,True,False
23.47,1,519,1677801600000000000,4,2019,0.129,0.011,False,False,True,False,False,False,False,False,False,False,False,False,False
106.95,0,186140,1133395200000000000,1,2019,0.61,0.569,False,False,True,False,False,False,False,False,False,False,False,False,False
167.6,0,230,682646400000000000,3,2019,0.184,0.487,False,False,False,False,False,False,False,True,False,False,False,False,False
18.8,0,1749,1471910400000000000,12,2019,0.845,0.704,False,False,False,False,False,False,False,False,False,True,False,False,False
31.73,1,18408,1472774400000000000,3,2019,0.571,0.928,True,False,False,False,False,False,False,False,False,False,False,False,False
17.17,0,302,1446595200000000000,3,2019,0.879,0.513,False,False,False,False,False,False,False,False,False,True,False,False,False
203.23,0,59705,1148860800000000000,11,2019,0.568,0.653,False,False,False,False,False,False,False,False,True,False,False,False,False
7.37,0,16305,2897683200000000000,3,2019,0.88,0.367,False,False,False,False,False,False,False,False,True,False,False,False,False
114.78,0,1423,657072000000000000,8,2019,0.436,0.556,False,False,False,False,False,True,False,False,False,False,False,False,False
2.57,0,16183,1314316800000000000,4,2019,0.214,0.389,False,False,False,False,False,False,False,False,False,False,False,False,True
1033.34,1,680,1668729600000000000,11,2019,0.389,0.453,False,False,False,False,False,False,False,False,False,False,True,False,False
101.7,0,92985,1605398400000000000,4,2019,0.273,0.17,False,False,False,True,False,False,False,False,False,False,False,False,False
1010.53,0,413574,1630627200000000000,2,2020,0.711,0.306,False,False,False,False,False,False,False,False,False,False,False,True,False
105.71,1,5354,1709683200000000000,6,2019,0.927,0.45,True,False,False,False,False,False,False,False,False,False,False,False,False
1.09,1,3289,1566604800000000000,7,2019,0.484,0.727,False,False,False,False,False,False,False,False,False,False,False,True,False
70.1,0,241,1423094400000000000,12,2019,0.14,0.805,False,True,False,False,False,False,False,False,False,False,False,False,False
1.03,1,1831,2067552000000000000,4,2019,0.099,0.478,False,False,False,False,False,False,False,False,False,False,True,False,False
5.8,0,1847,973555200000000000,9,2019,0.03,0.499,True,False,False,False,False,False,False,False,False,False,False,False,False
1114.22,1,4005,2350425600000000000,9,2019,0.747,0.953,False,False,False,False,False,False,False,False,False,False,True,False,False
87.31,0,630,1902873600000000000,11,2019,0.332,0.759,False,True,False,False,False,False,False,False,False,False,False,False,False
68.01,1,276002,1299456000000000000,3,2020,0.406,0.387,False,False,False,False,False,False,True,False,False,False,False,False,False
9.12,1,5211,1038614400000000000,12,2019,0.208,0.412,False,False,False,False,False,False,False,False,False,True,False,False,False
53.76,0,217,2852841600000000000,2,2019,0.376,0.13,False,False,False,False,False,False,False,False,False,True,False,False,False
9.4,0,606,959212800000000000,1,2019,0.784,0.269,False,False,False,False,False,False,False,False,False,False,False,True,False
721.54,0,165,2332368000000000000,8,2019,0.095,0.283,False,False,False,False,False,False,False,False,False,False,False,True,False
89.89,0,5760,1303689600000000000,1,2020,0.791,0.773,False,False,False,False,True,False,False,False,False,False,False,False,False
978.97,0,15647,1962316800000000000,3,2020,0.543,0.779,False,False,False,False,False,False,False,False,False,False,True,False,False
52.26,1,1261,1477958400000000000,5,2019,0.743,0.674,False,False,True,False,False,False,False,False,False,False,False,False,False
18.99,0,69,884044800000000000,6,2019,0.203,0.156,False,False,False,False,False,False,True,False,False,False,False,False,False
876.76,0,165,2332368000000000000,8,2019,0.103,0.836,False,False,False,False,False,False,False,False,False,False,False,True,False
64.58,1,128715,769651200000000000,10,2019,0.164,0.475,False,True,False,False,False,False,False,False,False,False,False,False,False
12.41,0,922,1461888000000000000,1,2019,0.576,0.365,False,True,False,False,False,False,False,False,False,False,False,False,False
73.53,1,1735,920764800000000000,8,2019,0.352,0.206,False,False,False,False,False,False,False,False,False,False,False,False,False
20.35,0,13973,1209513600000000000,9,2019,0.104,0.643,False,False,False,False,False,False,True,False,False,False,False,False,False
24.94,1,381459,1456704000000000000,3,2020,0.256,0.931,False,False,False,False,True,False,False,False,False,False,False,False,False
756.9,1,459921,1584403200000000000,11,2019,0.613,0.865,False,False,False,False,False,False,False,True,False,False,False,False,False
686.71,0,1847,983318400000000000,12,2019,0.804,0.436,False,False,False,False,False,False,False,False,True,False,False,False,False
1124.85,0,67082,1556064000000000000,5,2019,0.751,0.181,False,False,False,False,False,False,False,False,False,False,True,False,False
903.55,1,631,1458518400000000000,5,2019,0.038,0.926,False,False,False,False,False,False,False,False,False,False,True,False,False
895.02,1,6025,780537600000000000,1,2020,0.952,0.138,False,False,False,False,False,False,False,False,False,False,True,False,False
977.82,1,1126,2024352000000000000,8,2019,0.614,0.3,False,False,False,False,False,False,False,False,False,False,True,False,False
22.51,1,1442,1164240000000000000,4,2019,0.751,0.331,False,False,False,False,False,False,False,False,False,True,False,False,False
53.37,0,466,2031955200000000000,8,2019,0.696,0.853,False,True,False,False,False,False,False,False,False,False,False,False,False
11.93,1,10085,1714089600000000000,3,2019,0.706,0.224,False,True,False,False,False,False,False,False,False,False,False,False,False
84.2,1,686,1244073600000000000,1,2020,0.172,0.77,False,False,False,False,False,True,False,False,False,False,False,False,False
8.73,1,169,2079734400000000000,6,2019,0.868,0.754,False,False,False,False,False,False,False,False,False,False,True,False,False
884.9,1,15269,828662400000000000,10,2019,0.701,0.77,False,False,False,False,False,False,False,False,False,False,True,False,False
8.78,0,1606,1677542400000000000,7,2019,0.188,0.369,False,False,False,False,False,False,False,False,False,False,False,False,True
1.74,1,463,2256768000000000000,12,2019,0.624,0.268,False,False,False,False,False,False,False,True,False,False,False,False,False
7.33,0,760,1060214400000000000,4,2019,0.993,0.182,False,False,False,False,False,False,False,False,False,False,False,True,False
75.59,1,407,1302998400000000000,11,2019,0.413,0.009,False,False,False,False,False,True,False,False,False,False,False,False,False
6.27,1,972,681264000000000000,5,2019,0.25,0.324,True,False,False,False,False,False,False,False,False,False,False,False,False
